en_sentence16.owl/raise_1, de_sentence16.owl/address_1
en_sentence16.owl/RaiseConcept, de_sentence16.owl/AddressConcept
en_sentence17.owl/Cunha, de_sentence17.owl/Cunha													E
en_sentence33.owl/dutch_people_1, de_sentence33.owl/Dutch
en_sentence46.owl/keen_1, de_sentence46.owl/careful_1
en_sentence46.owl/refer_1, de_sentence46.owl/take_1
en_sentence46.owl/ReferConcept, de_sentence46.owl/TakeConcept
en_sentence46.owl/KeenConcept, de_sentence46.owl/CarefulConcept
en_sentence46.owl/AlsoReferConcept, de_sentence46.owl/AlsoTakeConcept
en_sentence65.owl/there_1, de_sentence65.owl/time_1													X
en_sentence67.owl/originate_1, de_sentence67.owl/take_1
en_sentence73.owl/ExpressConcept, de_sentence73.owl/CommentConcept
en_sentence73.owl/express_1, de_sentence73.owl/comment_1
en_sentence73.owl/President, de_sentence73.owl/Madam_president										X
en_sentence77.owl/thing_1, de_sentence77.owl/thing_1												E
en_sentence81.owl/put_1, de_sentence81.owl/vote_1													X
en_sentence81.owl/PutConcept, de_sentence81.owl/VoteConcept											X
http://www.ontologydesignpatterns.org/ont/dul/DUL.owl#Person, de_sentence82.owl/MaleConcept
en_sentence82.owl/chairman_1, de_sentence82.owl/chairperson_1										
en_sentence82.owl/ChairmanConcept, de_sentence82.owl/ChairpersonConcept
en_sentence86.owl/CommentConcept, de_sentence86.owl/AddressConcept
en_sentence86.owl/comment_1, de_sentence86.owl/address_1
en_sentence104.owl/debate_1, de_sentence104.owl/debate_1											E
en_sentence104.owl/DebateConcept, de_sentence104.owl/DebateConcept									E
en_sentence124.owl/member_1, de_sentence124.owl/mp_1												X
en_sentence124.owl/MemberConcept, de_sentence124.owl/MpConcept										X
en_sentence125.owl/thing_2, de_sentence125.owl/announce_1											X
en_sentence127.owl/ruling_1, de_sentence127.owl/decision_1
en_sentence127.owl/RulingConcept, de_sentence127.owl/DecisionConcept
en_sentence138.owl/ProceedConcept, de_sentence138.owl/MakeConcept
en_sentence138.owl/proceed_1, de_sentence138.owl/make_1
en_sentence149.owl/RouteConcept, de_sentence149.owl/LinkConcept
en_sentence149.owl/ImportantRouteConcept, de_sentence149.owl/ImportantLinkConcept
en_sentence155.owl/thing_1, de_sentence155.owl/thing_1												E
en_sentence155.owl/SectorConcept, de_sentence155.owl/AreaConcept
en_sentence156.owl/AddressConcept, de_sentence156.owl/MakeConcept
en_sentence156.owl/address_1, de_sentence156.owl/make_1
en_sentence159.owl/rail_1, de_sentence159.owl/road_1												X
en_sentence159.owl/RailConcept, de_sentence159.owl/RailConcept
en_sentence159.owl/WaterwayConcept, de_sentence159.owl/InlandWaterwayConcept						X
en_sentence159.owl/InlandWaterwayConcept, de_sentence159.owl/RoadConcept							X
http://www.ontologydesignpatterns.org/ont/d0.owl#Location, de_sentence159.owl/Waterway
en_sentence168.owl/thing_1, de_sentence168.owl/thing_1												E
en_sentence170.owl/thing_1, de_sentence170.owl/thing_1												E
en_sentence183.owl/situation_1, de_sentence183.owl/focus_1											X
en_sentence183.owl/SituationConcept, de_sentence183.owl/FocusConcept
en_sentence193.owl/attention_1, de_sentence193.owl/attention_1										E
en_sentence193.owl/person_2, de_sentence193.owl/First												X
en_sentence193.owl/AttentionConcept, de_sentence193.owl/AttentionConcept 							E
en_sentence193.owl/MoreAttentionConcept, de_sentence193.owl/MoreAttentionConcept 					E
en_sentence194.owl/make_1, de_sentence194.owl/present_1
en_sentence194.owl/MakeConcept, de_sentence194.owl/PresentConcept
